id,question,A,B,C,D,answer,explanation,source
u36qt92xzo,用友人力云数智分析产品预置了多少个语义模型及分析指标？,超过40个语义模型，包含100多个分析指标,超过80个语义模型，包含200多个分析指标,超过10个语义模型，包含50个分析指标,没有预置任何语义模型或分析指标,B,"{'回答准确性': ""根据<原文>中的信息'预置80+语义模型，包含200+分析指标'，可以直接匹配到<回答>B选项，因此<回答>是完全正确的。"", '金额不相关': '<选择题>询问的是关于用友人力云数智分析产品预置的语义模型及分析指标数量，与金额无直接关联，所以此部分得分为满分。'}",YonGPT
h3osxppamr,在合并报表编制过程中，第一步是什么？,编制合并工作底稿,确定合并报表的合并范围,核对母子公司之间、子公司之间的内部交易及往来,计算合并财务报表各项目的合并金额,B,"{'回答准确性': ""根据<原文>中的信息，'合并报表编制步骤：第一步：确定合并报表的合并范围（控制原则）。' 明确指出第一步是确定合并报表的合并范围，因此<回答>B是正确的。"", '金额不相关': '<选择题>询问的是合并报表编制的第一步，这与具体的金额无关，而是关于合并报表的编制流程，因此与金额的关联度很低。'}",YonGPT
s3b533x5q8,在营销云中，特征如何应用于定价服务？,作为定价维度，影响价格计算,决定价格模板的适用性,控制成交价,影响价格的取值方式,A,"{'回答准确性': ""根据<原文>中提到的'3.3 定价中心-价格模型特征架构'部分，特征确实被用作定价维度，从而影响价格计算。因此，<回答>A是正确的。"", '金额不相关': '<选择题>询问的是特征如何应用于定价服务，这与具体的金额数字无关，而是关于特征在定价逻辑中的作用，因此与金额不相关得分满分。'}",YonGPT
5k6yw3vga7,BIP特征管理中，特征的分类主要用于？,影响业务流程,决定特征的业务含义,增加特征的可扩展性,方便大量特征的分类管理,D,"{'回答准确性': ""根据<原文>中提到的'特征的分类仅仅是出于对大量的特征的分类便捷管理的需要，并不会影响业务。'以及对特征管理的解释，可以确认D选项是正确的，因为它指出了特征分类的主要目的是为了方便大量特征的分类管理。"", '金额不相关': '<选择题>询问的是关于特征管理中特征分类的目的，与金额无关，因此得分为1。'}",YonGPT
03zh3bnhc9,新品价值中，如何描述跨用人单位调动业务的管理？,调动后必须独立管理人力资源业务,调动后无法共享数据权限,跨用人单位调动无需产生新的工作关系,当发生跨用人单位调动，可以灵活选择独立或合并管理人力资源业务,D,"{'回答准确性': ""根据<原文>中的'新品价值'部分描述，在跨用人单位调动时，确实可以实现调动后独立管理人力资源业务或者调动后共享数据权限，合并管理人力资源业务。这直接支持了选项D，因此<回答>是正确的。"", '金额不相关': '<选择题>询问的是关于跨用人单位调动业务的管理方式，与金额无直接关联，因此此条目在金额不相关性的评分上为满分。'}",YonGPT
5h7wuf28ky,成本法下，第一步抵销母公司对子公司的长期股权投资与子公司所有者权益时，如何处理商誉？,不做处理,单独披露,包括在长期股权投资中抵销,作为单独一项在抵销分录中体现,D,"{'回答准确性': '根据<原文>中关于合并报表抵销的讲解，尤其是成本法下的权益类抵销部分，明确指出在第一步抵销母公司对子公司的长期股权投资与子公司所有者权益时，商誉作为单独一项在抵销分录中体现。因此，<回答>D选项是正确的。', '金额不相关': '<选择题>询问的是会计处理方式，与具体的金额大小无关，故此标准得分为满分。'}",YonGPT
foo9g6czgh,人力云数智分析产品主要通过什么方式提供业务洞察、决策支持和战略指导？,收集、整理、分析和解读人力资源管理过程中产生的大量数据,提供传统的年度人力资源报告,依赖外部人力资源咨询公司,仅关注企业内部的财务数据,A,"{'回答准确性': '根据<原文>中对人力云数智分析产品的描述，其确是通过收集、整理、分析和解读人力资源管理过程中产生的大量数据来提供业务洞察、决策支持和战略指导，因此<A>选项是正确的，故此项得分为1。', '金额不相关': '<选择题>询问的是人力云数智分析产品提供业务洞察、决策支持和战略指导的方式，与金额无关，故此项得分为1。'}",YonGPT
qft87u88ig,合并报表编制的第二步是什么？,核对母子公司之间、子公司之间的内部交易及往来,确定合并报表的合并范围,进行必要的调整，使子公司的个别财务报表反映为在购买日公允价值基础上确定的可辨认资产、负债及或有负债在本期资产负债表日的金额,计算合并财务报表各项目的合并金额,C,"{'回答准确性': ""根据<原文>中提供的合并报表编制步骤描述，第二步确实为'进行必要的调整，使子公司的个别财务报表反映为在购买日公允价值基础上确定的可辨认资产、负债及或有负债在本期资产负债表日的金额'，因此<回答>C是正确的。"", '金额不相关': '<选择题>询问的是合并报表编制的步骤，这是一个流程性的描述，与具体的金额数字无关，故此标准得分为1。'}",YonGPT
nzacsshclh,合并报表中的少数股东权益如何计算？,子公司所有者权益期末数 * 多数股东比例,子公司所有者权益期末数 * 少数股东比例,母公司所有者权益期末数 * 少数股东比例,母公司所有者权益期末数 * 多数股东比例,B,"{'回答准确性': ""根据<原文>中提到的'少数股东权益可以从长投权益法考虑，30%投资的价值'和后续的权益类抵销教学内容，明确指出少数股东权益是子公司所有者权益期末数乘以少数股东比例，因此B选项是正确的。"", '金额不相关': '<选择题>询问的是合并报表中少数股东权益的计算公式，这个公式的正确性并不依赖于具体的金额数字，而是基于比例和数学计算逻辑，因此与金额无关。'}",YonGPT
rbwwzmgemo,动态特征的特点是什么？,仅根据对象ID即可确定,随业务发生而变化,不可在表单上显示,不受业务规则影响,B,"{'回答准确性': '根据<原文>中对动态特征的定义：""只根据对象的ID无法明确的、随业务发生而变而定的特征，称为动态特征。"" 这与<选择题>中的选项B：""随业务发生而变化""完全吻合，因此<回答>B是正确的。', '金额不相关': '<选择题>询问的是关于动态特征的特点，与金额无关，整个<原文>也没有提及任何与金额相关的细节，所以本题与金额完全不相关。'}",YonGPT
xfsinpz5fa,用友人力云数智分析产品是否支持个性化的工作台构建？,支持，可以通过指标及分析卡片构建千人千面工作台,仅支持固定的标准化工作台,不支持任何个性化设置,只允许高级管理人员进行工作台定制,A,"{'回答准确性': ""根据<原文>中的描述，'⑧还可基于指标及分析卡片构建千人千面工作台，形成个性化的分析面板，进行针对性的关注'，这直接支持了<A>选项，即支持通过指标及分析卡片构建千人千面工作台。因此，回答的准确性为满分。"", '金额不相关': '<选择题>询问的是用友人力云数智分析产品支持的功能，而这个问题与金额无关，没有提及任何费用或价格信息，故此标准也得满分。'}",YonGPT
at2ix4odm5,合并报表工作底稿主要体现了哪些步骤？,第一步和第二步,第二步和第三步,第三步和第四步,前述的所有步骤,D,"{'回答准确性': ""根据<原文>中提到的'合并报表编制步骤'，确实包含了从确定合并范围、调整子公司报表、核对内部交易往来、编制工作底稿到最后计算并填列对外报出的合并报表的所有步骤，因此D选项'前述的所有步骤'是正确的。"", '金额不相关': '<选择题>询问的是关于合并报表工作底稿所体现的步骤，这与具体的金额大小或细节无关，而是关注于合并报表的编制流程，因此与金额不相关性得分为1。'}",YonGPT
oabs00856y,用友人力云数智分析产品如何解决数据分析与用户、业务之间的割裂问题？,通过延长需求确认到开发上线周期,将面向技术人员的数据转化为面向业务人员的数据，提供标准的指标体系,限制用户访问数据分析结果,完全移除数据分析过程中的用户参与,B,"{'回答准确性': ""根据<原文>中提到的'将面向技术人员的数据转化为面向业务人员的数据，形成标准的指标体系、标签体系、分析卡片库等，支持业务人员灵活使用分析数据，实现数据驱动业务决策'，这与<回答>B选项'将面向技术人员的数据转化为面向业务人员的数据，提供标准的指标体系'完全符合，因此<回答>是正确的，得分为1。"", '金额不相关': '<选择题>询问的是用友人力云数智分析产品如何解决数据分析与用户、业务之间的割裂问题，这个问题与金额无关，因此得分为1。'}",YonGPT
