id,question,A,B,C,D,answer,explanation,source
81noaet9co,下列哪一项不属于'其他权益工具投资'行项目反映的内容？,以公允价值计量且其变动计入其他综合收益的非交易性权益工具投资的期末账面价值,以公允价值计量且其变动计入当期损益的金融资产的期末账面价值,指定为以公允价值计量且其变动计入其他综合收益的非交易性权益工具投资的期末账面价值,'其他权益工具投资'科目的期末余额,B,"{'回答准确性': ""根据<原文>中的资产负债表项目说明，'其他权益工具投资'行项目反映的是指定为以公允价值计量且其变动计入其他综合收益的非交易性权益工具投资的期末账面价值。因此，B选项'以公允价值计量且其变动计入当期损益的金融资产的期末账面价值'确实不属于'其他权益工具投资'反映的内容，故<回答>B是正确的。"", '金额不相关': ""<选择题>询问的是'其他权益工具投资'的定义及其不包括的内容，这与具体的金额大小无关，而是关于概念的理解。所以，<选择题>与金额的关联性极低，符合高分条件。""}",iKM
aqayoo5e64,实施顾问的最高职等是什么？,高级专家,专家,资深专家,高级,C,"{'回答准确性': '根据<原文>中提供的信息，实施顾问的职等从初级到资深专家依次递增，其中最高职等为资深专家(P11/P12)，因此<回答>C（资深专家）是正确的。', '金额不相关': '<选择题>询问的是关于实施顾问的最高职等的问题，与金钱或财务价值无关，因此此条目在金额不相关方面得分为满分。'}",iKM
qpwhpxb0vp,以下哪个因素不是推动中国EA市场增长的主要驱动力？,政策驱动,新基建,疫情加速数字化转型,传统ERP市场持续增长,D,"{'回答准确性': ""根据<原文>内容，驱动中国EA市场增长的主要因素包括政策驱动、新基建、疫情加速数字化转型。而D选项'传统ERP市场持续增长'并未被明确提及作为主要驱动力，因此<回答>D是正确的。"", '金额不相关': '<选择题>询问的是关于中国EA市场增长的驱动因素，与提供的<原文>中的具体金额信息无关，因此金额不相关性得分高。'}",iKM
ei1n7q20fl,对于实施顾问，哪一个职等开始要求具备普通本科学历？,初级,中级,高级,专家,B,"{'回答准确性': ""根据<原文>中提供的实施顾问不同职等的任职标准说明书，可以看出在'实施顾问（中级 P3/P4）'这一职等下首次明确提出了学历要求为'普通本科'。因此，<回答>B（中级）是正确的。"", '金额不相关': '<选择题>询问的是关于实施顾问职等的学历要求，这与金额无关，故得分为满分。'}",iKM
81runsf3x6,EAM系统行业的发展受到了哪些方面的积极影响？,国家政策的大力支持,信息技术的快速发展,市场需求的不断增加,以上都是,D,"{'回答准确性': '根据<原文>的内容，EAM系统行业的发展确实受到了国家政策的大力支持、信息技术的快速发展以及市场需求的不断增加这三个方面的积极影响，因此<回答>D（以上都是）是正确的。', '金额不相关': '<选择题>询问的是EAM系统行业的发展受到哪些方面的积极影响，与具体的金额无关，故此项得分为满分。'}",iKM
mc6jw1jw12,EAM系统与ERP系统的区别在于？,ERP系统更侧重于企业的财务和人力资源管理,EAM系统更侧重于企业的资产管理和维护,ERP系统不包含资产管理功能,EAM系统完全取代了ERP系统在企业中的作用,B,"{'回答准确性': ""根据<原文>中提到的'EAM是以企业资产及其维修管理为核心的商品化应用软件'以及'EAM系统更侧重于企业的资产管理和维护'，可以判断出<回答>B是正确的。"", '金额不相关': '<选择题>询问的是EAM系统与ERP系统之间的区别，与金额无关，因此此项得分为1。'}",iKM
d8i5uzvgei,EAM系统的核心目标是什么？,提高设备的可利用率和降低运行维护成本,提升企业的信息化水平,加强企业的财务管理,提高企业的生产效率,A,"{'回答准确性': ""根据<原文>中提到的'EAM是以企业资产及其维修管理为核心的商品化应用软件。它以提高资产可利用率、降低企业运行维护成本为目标'，可以确定<A>选项'提高设备的可利用率和降低运行维护成本'是EAM系统的核心目标，因此<回答>是正确的。"", '金额不相关': '<选择题>询问的是EAM系统的核心目标，与金额无关，故此标准得分为1。'}",iKM
2eefexbr4c,以下哪项不是EAM系统的主要应用范围？,发电厂,学校,零售业,图书馆,C,"{'回答准确性': '根据<原文>中提到的EAM系统的应用范围，明确指出EAM系统适用于发电厂、输变电及供电企业、机场、航空公司、铁路、公路运输企业等制造企业，以及图书馆、博物馆、学校、大型写字楼等。而C选项的零售业并未被提及为EAM系统的主要应用范围，因此<回答> C是正确的。', '金额不相关': '<选择题>询问的是EAM系统的主要应用范围，与金额无关，故此标准得分为满分。'}",iKM
ynnt57pwqd,以下哪家公司是从CAD发展而来的PLM厂商并且具备与同品牌CAD集成功能较强的特点？,金蝶,鼎捷,西门子,Oracle,C,"{'回答准确性': ""根据<原文>中提到的'CAD为主体的PLM供应商'分类，西门子被明确指出是从CAD发展而来的PLM厂商，并且具备与同品牌CAD集成功能较强的特点，因此，<回答>C是正确的。"", '金额不相关': '<选择题>询问的是关于PLM厂商的起源和发展特征，与金额无关，故此标准得分为1。'}",iKM
1op7rgxbc6,用友集团干部与专家夏令营的主题中，哪一年的主题是'从ERP到BIP，构建和运营全球领先的商业创新平台'?,2019,2020,2021,2022,B,"{'回答准确性': ""根据<原文>中提到的'2020 - 从ERP到BIP，构建和运营全球领先的商业创新平台'，可以确认<回答>B是正确的。"", '金额不相关': '<选择题>询问的是用友集团干部与专家夏令营的主题年份，与金额无关。'}",iKM
4s2a8kagr9,获得的HUAWEI COMPATIBLE证书有效期多久？,12个月,24个月,36个月,48个月,C,"{'回答准确性': '根据<原文>中提到的有效期为36个月，回答C完全符合原文信息，因此回答准确性得分为1。', '金额不相关': '<选择题>询问的是HUAWEI COMPATIBLE证书的有效期，与金额完全无关，因此金额不相关得分为1。'}",iKM
jfkws4enij,文中分析了中国企业级SaaS公司面临的三大挑战，下列哪一项不属于这三大挑战？,销售费用率高企,平均毛利率水平较低,盈利状况良好,研发投入持续增高,C,"{'回答准确性': '根据<原文>中对中国企业级SaaS公司面临的挑战的分析，<回答>C（盈利状况良好）确实不属于文中提出的三大挑战，故<回答>是正确的。', '金额不相关': '<选择题>询问的是不属于挑战的选项，虽然<原文>中包含大量的财务数据，但是<选择题>本身与具体的金额数据关联性不大，只是提到了几个可能的挑战点。'}",iKM
tg839pxput,用友首届千人共讲故事大赛的目的是什么？,挖掘优秀员工,提升销售业绩,促进企业文化传播,加强产品宣传,C,"{'回答准确性': ""根据<原文>中提到的'用友首届千人共讲故事大赛'的目的描述，可以明确看出其主要目标是为了促进企业文化传播，因此C选项是正确的，<回答>与<选择题>的正确答案相符。"", '金额不相关': '<选择题>询问的是关于用友首届千人共讲故事大赛的目的，与金额无任何直接或间接的关联，故此部分得分为满分。'}",iKM
ly4xln22n3,以下哪项不是用友企业文化的落地措施？,组织保障,机制保障,能力保障,利润保障,D,"{'回答准确性': '根据<原文>中提到的组织保障、机制保障和能力保障作为用友企业文化的落地措施，而利润保障并未提及，因此<D>选项是正确的，<回答>也选择了D，故回答准确率为满分。', '金额不相关': '<选择题>询问的是用友企业文化落地措施的问题，与金钱或财务数字无关，因此此条目与金额完全不相关，得分为满分。'}",iKM
xcsfftxgru,用友公司的使命是什么？,构建和运营全球领先的商业创新平台,用创想与技术推动商业和社会进步,提供最佳的软件解决方案,成为全球最大的云服务提供商,B,"{'回答准确性': '根据<原文>中提到的使命部分：""纲领 | 使命 | 用创想与技术推动商业和社会进步""，可以明确看出用友公司的使命是用创想与技术推动商业和社会进步，因此<回答>B是正确的。', '金额不相关': '<选择题>询问的是用友公司的使命，与金额完全无关，此问题的性质决定了其与金额无关的程度是最高的。'}",iKM
bas5g6ggzd,以下哪项不是用友税务云产品服务的组成部分？,发票管理,纳税申报管理,电子报税,人力资源管理,D,"{'回答准确性': '根据<原文>的内容，用友税务云产品服务包含了发票管理、纳税申报管理、电子报税等服务，而人力资源管理并未提及，因此D选项是正确的，故回答准确性为满分。', '金额不相关': '<选择题>询问的是用友税务云产品服务的组成部分，与具体的金额无关，故此标准也为满分。'}",iKM
ow8qsyr6s7,下列哪一个选项正确反映了中国企业级SaaS市场未来的发展方向？,企业级SaaS市场将萎缩,企业级SaaS公司将减少对中小企业的关注,企业级SaaS产品将越来越同质化,企业级SaaS公司将构建更开放的产品生态和销售网络,D,"{'回答准确性': '根据<原文>中所述的未来发展方向，确实提到了企业级SaaS公司将构建更开放的产品生态和销售网络，因此<D>选项是正确的。', '金额不相关': '虽然<原文>中包含了大量的财务数据，但<选择题>询问的是未来发展方向而非具体的财务细节，故与金额相关性较低。'}",iKM
